,test,pred
902,3.0,3.286508
903,3.0,3.2679868
904,3.0,3.2016943
905,3.0,3.2100303
906,3.0,3.2580168
907,3.0,3.2695343
908,3.0,3.241619
909,3.0,3.25799
910,3.0,3.2726026
911,3.0,3.254515
912,3.0,3.2956953
913,3.0,3.2092094
914,3.0,3.2923653
915,3.0,3.2755296
916,3.0,3.2040503
917,3.0,3.2042499
918,3.0,3.2630277
919,3.0,3.2627966
920,3.0,3.2368846
921,3.0,3.259647
922,3.0,3.274911
923,3.0,3.2548459
924,3.0,3.2914994
925,3.0,3.2091217
926,3.0,3.2956238
927,3.0,3.281252
928,3.0,3.2037423
929,3.0,3.1949084
930,3.0,3.2652478
931,3.0,3.2528505
932,3.0,3.2300975
933,3.0,3.2574565
934,3.0,3.2730987
935,3.0,3.251547
936,3.0,3.2869115
937,3.0,3.208344
938,3.0,3.2987263
939,3.0,3.2864606
940,3.0,3.2031934
941,3.0,3.1848092
942,3.0,3.2670941
943,3.0,3.2427347
944,3.0,3.2229755
945,3.0,3.255342
946,3.0,3.2713337
947,3.0,3.2485948
948,3.0,3.2859812
949,3.0,3.2102346
950,3.0,3.3041034
951,3.0,3.2915885
952,3.0,3.206066
953,3.0,3.1782272
954,3.0,3.2710726
955,3.0,3.2357633
956,3.0,3.217287
957,3.0,3.257404
958,3.0,3.2743173
959,3.0,3.2506843
960,3.0,3.2678761
961,3.0,3.139193
962,3.0,3.2190828
963,3.0,3.1882405
964,3.0,3.1491458
965,3.0,3.1960118
966,3.0,3.1896076
967,3.0,3.2829816
968,3.0,3.2435577
969,3.0,3.2085454
970,3.0,3.2254891
971,3.0,3.2234964
972,3.0,3.2715268
973,3.0,3.1492493
974,3.0,3.2271926
975,3.0,3.1992536
976,3.0,3.1547012
977,3.0,3.1969628
978,3.0,3.1979547
979,3.0,3.2773728
980,3.0,3.2419162
981,3.0,3.2102103
982,3.0,3.227877
983,3.0,3.2208815
984,3.0,3.274614
985,3.0,3.1584022
986,3.0,3.234997
987,3.0,3.2096186
988,3.0,3.1598856
989,3.0,3.1970828
990,3.0,3.2057621
991,3.0,3.2715065
992,3.0,3.239776
993,3.0,3.2117496
994,3.0,3.2301748
995,3.0,3.2186043
996,3.0,3.2812955
997,3.0,3.1696227
998,3.0,3.2453258
999,3.0,3.220229
1000,3.0,3.1675823
1001,3.0,3.1997948
1002,3.0,3.2155645
1003,3.0,3.2690697
1004,3.0,3.2389834
1005,3.0,3.2176838
1006,3.0,3.2371805
1007,3.0,3.2213082
1008,3.0,3.2874694
1009,3.0,3.1799936
1010,3.0,3.255421
1011,3.0,3.2303796
1012,3.0,3.175032
1013,3.0,3.2017975
1014,3.0,3.2250237
1015,3.0,3.266477
1016,3.0,3.237801
1017,3.0,3.2237043
1018,3.0,3.2443767
1019,3.0,3.2245781
1020,3.0,3.2919445
1021,3.0,3.1871448
1022,3.0,3.2654023
1023,3.0,3.2413335
1024,3.0,3.1794748
1025,3.0,3.2005327
1026,3.0,3.2340097
1027,3.0,3.2645624
1028,3.0,3.2361164
1029,3.0,3.2297394
1030,3.0,3.2517512
1031,3.0,3.2286553
1032,3.0,3.2960327
1033,3.0,3.193788
1034,3.0,3.27524
1035,3.0,3.2522402
1036,3.0,3.1840098
1037,3.0,3.1984875
1038,3.0,3.2429707
1039,3.0,3.262402
1040,3.0,3.2341483
1041,3.0,3.2363615
1042,3.0,3.2595181
1043,3.0,3.233141
1044,3.0,3.2938602
1045,3.0,3.1968586
1046,3.0,3.2795825
1047,3.0,3.2588015
1048,3.0,3.1860013
1049,3.0,3.1924314
1050,3.0,3.2467444
1051,3.0,3.2529345
1052,3.0,3.2284424
1053,3.0,3.235097
1054,3.0,3.2586741
1055,3.0,3.229737
1056,3.0,3.2911835
1057,3.0,3.1990595
1058,3.0,3.283687
1059,3.0,3.2646704
1060,3.0,3.187606
1061,3.0,3.1855748
1062,3.0,3.2499788
1063,3.0,3.2432945
1064,3.0,3.2223067
1065,3.0,3.2336836
1066,3.0,3.2577455
1067,3.0,3.2266843
1068,3.0,3.2902544
1069,3.0,3.20155
1070,3.0,3.289554
1071,3.0,3.2717092
1072,3.0,3.1898587
1073,3.0,3.1790206
1074,3.0,3.254821
1075,3.0,3.23625
1076,3.0,3.2170925
1077,3.0,3.2357311
1078,3.0,3.2603786
1079,3.0,3.2272584
1080,3.0,3.2887902
1081,3.0,3.2032485
1082,3.0,3.2951128
1083,3.0,3.2782364
1084,3.0,3.1918404
1085,3.0,3.1716015
1086,3.0,3.2592673
1087,3.0,3.228969
1088,3.0,3.2114718
1089,3.0,3.2378464
1090,3.0,3.26301
1091,3.0,3.2281253
1092,3.0,3.2886224
1093,3.0,3.205439
1094,3.0,3.3017273
1095,3.0,3.2852323
1096,3.0,3.194864
1097,3.0,3.164712
1098,3.0,3.2648392
1099,3.0,3.2232983
1100,3.0,3.206429
1101,3.0,3.2425163
1102,3.0,3.2682357
1103,3.0,3.231644
1104,3.0,3.2741568
1105,3.0,3.1336944
1106,3.0,3.2172909
1107,3.0,3.1803806
1108,3.0,3.136548
1109,3.0,3.1843538
1110,3.0,3.1818368
1111,3.0,3.2761676
1112,3.0,3.234665
1113,3.0,3.19255
1114,3.0,3.2203097
1115,3.0,3.210469
1116,3.0,3.280517
1117,3.0,3.147157
1118,3.0,3.2266245
1119,3.0,3.1915607
1120,3.0,3.1458187
1121,3.0,3.188517
1122,3.0,3.1919231
1123,3.0,3.271047
1124,3.0,3.2339005
1125,3.0,3.197181
1126,3.0,3.225195
1127,3.0,3.2092218
1128,3.0,3.2862267
1129,3.0,3.1595566
1130,3.0,3.2356753
1131,3.0,3.201953
1132,3.0,3.154588
1133,3.0,3.1918747
1134,3.0,3.201374
1135,3.0,3.2658105
1136,3.0,3.2326283
1137,3.0,3.2014701
1138,3.0,3.2299821
1139,3.0,3.208477
1140,3.0,3.2971122
1141,3.0,3.1742325
1142,3.0,3.2490208
1143,3.0,3.213646
1144,3.0,3.1656687
1145,3.0,3.1984615
1146,3.0,3.2140636
1147,3.0,3.2665129
1148,3.0,3.2336936
1149,3.0,3.211957
1150,3.0,3.2421427
1151,3.0,3.2154872
1152,3.0,3.3077211
1153,3.0,3.1882823
1154,3.0,3.262442
1155,3.0,3.2252157
1156,3.0,3.1767433
1157,3.0,3.2046633
1158,3.0,3.2267718
1159,3.0,3.2673228
1160,3.0,3.2346442
1161,3.0,3.2228868
1162,3.0,3.2549863
1163,3.0,3.2235231
1164,3.0,3.3117235
1165,3.0,3.1968777
1166,3.0,3.2712848
1167,3.0,3.2345235
1168,3.0,3.18319
1169,3.0,3.2049284
1170,3.0,3.235131
1171,3.0,3.2629116
1172,3.0,3.2322936
1173,3.0,3.2274365
1174,3.0,3.2608476
1175,3.0,3.225518
1176,3.0,3.315122
1177,3.0,3.2045197
1178,3.0,3.2798007
1179,3.0,3.2432206
1180,3.0,3.1892674
1181,3.0,3.2043617
1182,3.0,3.2430093
1183,3.0,3.258314
