,true,lstm,gru
101,14.0,14.084348,14.027925
102,14.0,14.077649,13.967824
103,14.0,14.083532,14.0218725
104,14.0,14.079726,14.017126
105,14.0,14.068573,13.988462
106,14.0,14.039744,14.022663
107,14.0,14.033273,14.010439
108,14.0,14.087613,14.04827
109,14.0,14.08702,14.052493
110,14.0,14.109058,14.012064
111,14.0,14.058037,14.012328
112,14.0,14.092259,14.015614
113,14.0,14.079705,14.02784
114,14.0,14.079636,13.9669895
115,14.0,14.079598,14.02266
116,14.0,14.083142,14.016931
117,14.0,14.074477,13.987583
118,14.0,14.039425,14.024788
119,14.0,14.039832,14.011425
120,14.0,14.088777,14.050207
121,14.0,14.106847,14.054433
122,14.0,14.113454,14.013614
123,14.0,14.064011,14.011163
124,14.0,14.098303,14.019846
125,14.0,14.084177,14.027391
126,14.0,14.085907,13.965302
127,14.0,14.078115,14.0230465
128,14.0,14.090229,14.016523
129,14.0,14.086022,13.986422
130,14.0,14.039109,14.026812
131,14.0,14.050329,14.01202
132,14.0,14.051913,14.04231
133,14.0,14.058547,14.061358
134,14.0,14.077541,13.998645
135,14.0,14.033808,14.017324
136,14.0,14.050093,13.989793
137,14.0,14.04609,14.03558
138,14.0,14.040319,13.957818
139,14.0,14.049243,14.0183325
140,14.0,14.045177,14.026431
141,14.0,14.0463085,13.9918375
142,14.0,13.999052,14.024836
143,14.0,14.014483,14.013419
144,14.0,14.03283,14.030072
145,14.0,14.033126,14.044914
146,14.0,14.059381,13.988391
147,14.0,14.020006,14.012778
148,14.0,14.028621,13.973214
149,14.0,14.032815,14.027961
150,14.0,14.014317,13.955142
151,14.0,14.036791,14.01072
152,14.0,14.026285,14.019984
153,14.0,14.02668,13.986785
154,14.0,13.9818125,14.010113
155,14.0,13.994466,14.00508
156,14.0,14.020666,14.028797
157,14.0,14.014558,14.038322
158,14.0,14.046131,13.988951
159,14.0,14.009859,14.012621
160,14.0,14.013142,13.971674
161,14.0,14.024128,14.0258
162,14.0,13.997161,13.958888
163,14.0,14.028569,14.011144
164,14.0,14.01342,14.01762
165,14.0,14.01316,13.987496
166,14.0,13.971248,14.006879
167,14.0,13.979395,14.003779
168,14.0,14.015734,14.032419
169,14.0,14.004224,14.038669
170,14.0,14.039838,13.99362
171,14.0,14.004801,14.014635
172,14.0,14.005553,13.976795
173,14.0,14.021242,14.026971
174,14.0,13.989276,13.963987
175,14.0,14.025678,14.014645
176,14.0,14.007963,14.018188
177,14.0,14.006607,13.990292
178,14.0,13.967924,14.009365
179,14.0,13.970309,14.0059395
180,14.0,14.018474,14.036817
181,14.0,14.003,14.041404
182,14.0,14.041259,13.998541
183,14.0,14.005598,14.0165
184,14.0,14.006321,13.983688
185,14.0,14.02518,14.028801
186,14.0,13.991278,13.967827
187,14.0,14.028776,14.018097
188,14.0,14.010391,14.019428
189,14.0,14.007568,13.992585
190,14.0,13.972186,14.01313
191,14.0,13.96852,14.008556
192,14.0,14.026224,14.040056
193,14.0,14.008858,14.043999
194,14.0,14.048358,14.001882
195,14.0,14.010654,14.016901
196,14.0,14.013788,13.989709
197,14.0,14.033271,14.029678
198,14.0,14.000319,13.969137
199,14.0,14.035906,14.020081
200,14.0,14.018436,14.019893
201,14.0,14.0137205,13.993241
202,14.0,13.981307,14.016211
203,14.0,13.972014,14.010067
204,14.0,14.03553,14.042317
205,14.0,14.018818,14.045977
206,14.0,14.05805,14.00404
207,14.0,14.017425,14.016203
208,14.0,14.025239,13.994801
209,14.0,14.042101,14.029675
210,14.0,14.0126295,13.968776
211,14.0,14.04413,14.020954
212,14.0,14.02911,14.0196
213,14.0,14.021924,13.992671
214,14.0,13.991717,14.018458
215,14.0,13.978089,14.010719
216,14.0,14.045963,14.043967
217,14.0,14.031453,14.047506
218,14.0,14.068781,14.005482
219,14.0,14.024984,14.014854
220,14.0,14.038435,13.999208
221,14.0,14.05077,14.029078
222,14.0,14.027158,13.967439
223,14.0,14.052277,14.021165
224,14.0,14.040667,14.018826
225,14.0,14.031238,13.991344
226,14.0,14.002219,14.020167
227,14.0,13.986837,14.010863
228,14.0,14.055827,14.045451
229,14.0,14.044405,14.048886
230,14.0,14.078674,14.006712
231,14.0,14.031519,14.013291
232,14.0,14.051263,14.003356
233,14.0,14.057379,14.028274
234,14.0,14.041165,13.96573
235,14.0,14.05837,14.021172
236,14.0,14.051083,14.01789
237,14.0,14.040257,13.989764
238,14.0,14.010824,14.021693
239,14.0,13.996898,14.0109
240,14.0,14.063032,14.047556
241,14.0,14.055813,14.050636
242,14.0,14.086623,14.008633
243,14.0,14.03562,14.012275
244,14.0,14.063116,14.008196
245,14.0,14.060039,14.027983
246,14.0,14.051438,13.964711
247,14.0,14.060818,14.021728
248,14.0,14.059316,14.017421
249,14.0,14.048469,13.988676
250,14.0,14.016021,14.023605
251,14.0,14.006697,14.011588
252,14.0,14.068062,14.050133
253,14.0,14.066417,14.052806
254,14.0,14.093912,14.011014
255,14.0,14.03852,14.011716
256,14.0,14.075939,14.013479
257,14.0,14.059238,14.028123
258,14.0,14.057366,13.964121
259,14.0,14.060907,14.022722
260,14.0,14.066264,14.017438
261,14.0,14.0583725,13.988033
262,14.0,14.019202,14.025974
263,14.0,14.017688,14.012789
264,14.0,14.073326,14.05264
265,14.0,14.089597,14.055076
266,14.0,14.102274,14.013233
267,14.0,14.0489235,14.011122
268,14.0,14.084787,14.018501
269,14.0,14.067745,14.028212
270,14.0,14.067493,13.963247
271,14.0,14.063767,14.023638
272,14.0,14.076511,14.0175
273,14.0,14.074937,13.987392
274,14.0,14.02292,14.028417
275,14.0,14.033391,14.01395
276,14.0,14.040495,14.045385
277,14.0,14.043105,14.062388
278,14.0,14.067663,13.999024
279,14.0,14.020995,14.01777
280,14.0,14.0372715,13.989435
281,14.0,14.032444,14.036978
282,14.0,14.023993,13.956633
283,14.0,14.0370455,14.019461
284,14.0,14.033523,14.027985
285,14.0,14.038052,13.993341
286,14.0,13.985523,14.026896
287,14.0,14.000288,14.015997
288,14.0,14.024277,14.03228
289,14.0,14.019524,14.045383
290,14.0,14.050988,13.987713
291,14.0,14.008854,14.012386
292,14.0,14.016658,13.97167
293,14.0,14.021714,14.028606
294,14.0,14.000681,13.9526825
295,14.0,14.026229,14.010962
296,14.0,14.0159855,14.020866
297,14.0,14.020635,13.987529
298,14.0,13.970691,14.011568
299,14.0,13.982768,14.006939
300,14.0,14.012025,14.030063
301,14.0,14.001037,14.0380945
302,14.0,14.037433,13.987164
303,14.0,13.998359,14.011355
304,14.0,14.001096,13.968745
305,14.0,14.012903,14.025552
306,14.0,13.983648,13.955136
307,14.0,14.017639,14.010493
308,14.0,14.002729,14.017717
309,14.0,14.00677,13.987421
310,14.0,13.960014,14.007566
311,14.0,13.967356,14.004793
312,14.0,14.006138,14.03405
313,14.0,13.990311,14.038577
314,14.0,14.030336,13.992281
315,14.0,13.9923,14.013767
316,14.0,13.993061,13.974184
317,14.0,14.009134,14.027005
318,14.0,13.975147,13.960781
319,14.0,14.013728,14.014362
320,14.0,13.996687,14.018551
321,14.0,13.999273,13.990539
322,14.0,13.955887,14.010166
323,14.0,13.957057,14.007329
324,14.0,14.006483,14.039296
325,14.0,13.987607,14.041908
326,14.0,14.030124,13.998188
327,14.0,13.991351,14.016504
328,14.0,13.992829,13.982107
329,14.0,14.010642,14.029608
330,14.0,13.974938,13.965778
331,14.0,14.014909,14.01864
332,14.0,13.997805,14.020533
333,14.0,13.998274,13.993604
334,14.0,13.958118,14.014565
335,14.0,13.952565,14.010765
336,14.0,14.012735,14.043356
337,14.0,13.992853,14.045184
338,14.0,14.036176,14.00263
339,14.0,13.995579,14.017914
340,14.0,13.999747,13.98942
341,14.0,14.017092,14.031296
342,14.0,13.982901,13.968544
343,14.0,14.020893,14.021448
344,14.0,14.005233,14.021807
345,14.0,14.00316,13.994956
346,14.0,13.966047,14.018223
347,14.0,13.954375,14.01311
348,14.0,14.022026,14.046347
349,14.0,14.003098,14.047824
350,14.0,14.04557,14.005865
351,14.0,14.002425,14.0182
352,14.0,14.010898,13.995851
353,14.0,14.02561,14.032053
354,14.0,13.995668,13.969652
355,14.0,14.028975,14.0230665
356,14.0,14.015989,14.02227
357,14.0,14.01105,13.995015
358,14.0,13.97644,14.020958
359,14.0,13.9602785,14.014516
360,14.0,14.03214,14.046637
361,14.0,14.015287,14.048736
362,14.0,14.055787,14.005673
363,14.0,14.010172,14.015588
364,14.0,14.023397,13.998547
365,14.0,14.033993,14.030309
366,14.0,14.010405,13.966336
367,14.0,14.037247,14.02202
368,14.0,14.0265255,14.020525
369,14.0,14.019634,13.992662
370,14.0,13.986616,14.022007
371,14.0,13.969053,14.013282
372,14.0,14.042954,14.045868
373,14.0,14.028895,14.048689
374,14.0,14.066723,14.004221
375,14.0,14.018319,14.011766
376,14.0,14.036888,13.999683
377,14.0,14.042019,14.027438
378,14.0,14.026099,13.961412
379,14.0,14.044962,14.019917
380,14.0,14.036934,14.017629
381,14.0,14.029352,13.989137
382,14.0,13.996228,14.021941
383,14.0,13.980993,14.0110445
384,14.0,14.0527115,14.046646
385,14.0,14.042166,14.04939
386,14.0,14.077445,14.004508
387,14.0,14.025124,14.009212
388,14.0,14.050795,14.002605
389,14.0,14.04788,14.025821
390,14.0,14.039446,13.958358
391,14.0,14.0503235,14.01922
392,14.0,14.046836,14.015728
393,14.0,14.040085,13.986779
394,14.0,14.003911,14.022728
395,14.0,13.994476,14.010307
396,14.0,14.061497,14.04842
397,14.0,14.0554085,14.05085
398,14.0,14.088509,14.005763
399,14.0,14.031297,14.007542
400,14.0,14.0664,14.006529
401,14.0,14.051402,14.025103
402,14.0,14.049486,13.956261
403,14.0,14.054029,14.01946
404,14.0,14.056516,14.014811
405,14.0,14.053597,13.985323
406,14.0,14.010451,14.024521
407,14.0,14.010244,14.010565
408,14.0,14.069053,14.05046
409,14.0,14.081045,14.052628
410,14.0,14.099358,14.007303
411,14.0,14.044833,14.006225
412,14.0,14.077018,14.010712
413,14.0,14.062425,14.024654
414,14.0,14.06202,13.954468
415,14.0,14.059464,14.019931
416,14.0,14.068167,14.01426
417,14.0,14.074235,13.984134
418,14.0,14.017247,14.026615
419,14.0,14.029933,14.011141
420,14.0,14.036532,14.04289
421,14.0,14.033991,14.059393
422,14.0,14.064714,13.992699
423,14.0,14.016827,14.011997
424,14.0,14.029791,13.981257
425,14.0,14.026639,14.032652
426,14.0,14.017467,13.947144
427,14.0,14.032815,14.015328
428,14.0,14.0247555,14.024144
429,14.0,14.037535,13.98943
430,14.0,13.979493,14.024748
431,14.0,13.996702,14.012553
432,14.0,14.022406,14.02906
433,14.0,14.012088,14.041884
434,14.0,14.050058,13.980329
435,14.0,14.006462,14.005632
436,14.0,14.011214,13.962157
437,14.0,14.017936,14.02354
438,14.0,13.9961,13.941626
439,14.0,14.023621,14.00599
440,14.0,14.008557,14.01626
441,14.0,14.022519,13.982863
442,14.0,13.966586,14.00897
443,14.0,13.981425,14.002763
444,14.0,14.012878,14.026107
445,14.0,13.995658,14.03385
446,14.0,14.038313,13.978791
447,14.0,13.997619,14.003763
448,14.0,13.997183,13.957894
449,14.0,14.0116205,14.019768
450,14.0,13.981888,13.942789
451,14.0,14.016578,14.004785
452,14.0,13.996587,14.012442
453,14.0,14.011214,13.982093
454,14.0,13.958243,14.004379
455,14.0,13.968915,13.999922
456,14.0,14.00843,14.028568
457,14.0,13.985855,14.033145
458,14.0,14.031559,13.981993
459,14.0,13.991834,14.004579
460,14.0,13.989382,13.960962
461,14.0,14.008914,14.019763
462,14.0,13.975136,13.946094
463,14.0,14.012858,14.007209
464,14.0,13.990235,14.011939
465,14.0,14.004612,13.983875
466,14.0,13.955103,14.005916
467,14.0,13.960285,14.000943
468,14.0,14.008605,14.032159
469,14.0,13.982872,14.035213
470,14.0,14.03019,13.985862
471,14.0,13.9895315,14.005564
472,14.0,13.988119,13.9663515
473,14.0,14.0100565,14.020751
474,14.0,13.97538,13.948626
475,14.0,14.012706,14.009934
476,14.0,13.989653,14.012369
477,14.0,14.002715,13.985445
478,14.0,13.956785,14.009078
479,14.0,13.955958,14.002679
480,14.0,14.01224,14.034137
481,14.0,13.985472,14.036909
482,14.0,14.033213,13.987501
483,14.0,13.990421,14.004483
484,14.0,13.992272,13.970222
485,14.0,14.013983,14.020361
486,14.0,13.98116,13.94773
487,14.0,14.015524,14.010731
488,14.0,13.993296,14.011589
489,14.0,14.004566,13.985001
490,14.0,13.961871,14.011404
491,14.0,13.955522,14.002767
492,14.0,14.017076,14.034812
493,14.0,13.991795,14.037725
494,14.0,14.0392,13.987573
495,14.0,13.993414,14.001929
496,14.0,14.000751,13.972787
497,14.0,14.018248,14.018793
498,14.0,13.989631,13.944708
499,14.0,14.019595,14.0100975
500,14.0,13.999645,14.00972
501,14.0,14.008701,13.982987
502,14.0,13.968093,14.012615
503,14.0,13.957534,14.001662
504,14.0,14.024903,14.035236
505,14.0,14.002238,14.038227
506,14.0,14.04807,13.987361
507,14.0,13.998873,13.9990225
508,14.0,14.012445,13.975188
509,14.0,14.0244465,14.016962
510,14.0,14.002084,13.941215
511,14.0,14.025337,14.009132
512,14.0,14.008696,14.007597
513,14.0,14.016062,13.980489
514,14.0,13.976321,14.013471
515,14.0,13.964518,14.000398
516,14.0,14.034908,14.035617
517,14.0,14.015016,14.03864
518,14.0,14.058253,13.98705
519,14.0,14.005312,13.995995
520,14.0,14.025383,13.977497
521,14.0,14.03124,14.015054
522,14.0,14.016679,13.937474
523,14.0,14.031171,14.008072
524,14.0,14.01874,14.005453
525,14.0,14.025646,13.97784
526,14.0,13.985172,14.0142975
527,14.0,13.975701,13.999151
528,14.0,14.04323,14.035581
529,14.0,14.026721,14.038767
530,14.0,14.067336,13.986079
531,14.0,14.01009,13.992418
532,14.0,14.037935,13.978973
533,14.0,14.034929,14.012734
534,14.0,14.028428,13.932726
535,14.0,14.034166,14.006565
536,14.0,14.027016,14.002982
537,14.0,14.035331,13.974853
538,14.0,13.99144,14.014967
539,14.0,13.987852,13.997528
540,14.0,14.050905,14.035479
541,14.0,14.038609,14.038864
542,14.0,14.077038,13.984958
543,14.0,14.014544,13.988738
544,14.0,14.052291,13.980183
545,14.0,14.036522,14.010349
546,14.0,14.037367,13.927704
547,14.0,14.035751,14.004982
548,14.0,14.035032,14.000436
549,14.0,14.048147,13.971765
550,14.0,13.996917,14.015551
551,14.0,14.002933,13.995911
552,14.0,14.057215,14.036346
553,14.0,14.062522,14.039592
554,14.0,14.086177,13.984986
555,14.0,14.025777,13.986
556,14.0,14.060757,13.982617
557,14.0,14.0455675,14.008835
558,14.0,14.04841,13.924
559,14.0,14.038509,14.004293
560,14.0,14.044911,13.9986
561,14.0,14.067787,13.969469
562,14.0,14.001987,14.016699
563,14.0,14.021368,13.995276
564,14.0,14.018249,14.034435
565,14.0,14.023631,14.042483
566,14.0,14.062829,13.990511
567,14.0,13.99272,14.014483
568,14.0,14.004196,13.975801
569,14.0,14.0122385,14.029758
570,14.0,14.033264,13.951453
571,14.0,14.009241,14.021076
572,14.0,13.988628,14.0196495
573,14.0,14.049645,13.995876
574,14.0,13.967921,14.030627
575,14.0,14.006038,14.012194
576,14.0,13.992805,14.030967
577,14.0,14.008326,14.038334
578,14.0,14.05081,13.995795
579,14.0,13.977019,14.028352
580,14.0,13.975935,13.980062
581,14.0,14.000575,14.041325
582,14.0,14.023755,13.970646
583,14.0,14.000473,14.029039
584,14.0,13.967837,14.02716
585,14.0,14.049208,14.010876
586,14.0,13.959262,14.032094
587,14.0,14.002864,14.01662
588,14.0,13.960447,14.024058
589,14.0,13.982769,14.029665
590,14.0,14.026362,13.99502
591,14.0,13.95239,14.0297575
592,14.0,13.945746,13.982258
593,14.0,13.978809,14.042506
594,14.0,14.000786,13.977161
595,14.0,13.983416,14.027943
596,14.0,13.940983,14.023937
597,14.0,14.030416,14.014332
598,14.0,13.940779,14.028058
599,14.0,13.985091,14.012592
600,14.0,13.931255,14.015493
601,14.0,13.9573345,14.0199175
602,14.0,14.001566,13.989728
603,14.0,13.92955,14.023945
604,14.0,13.920932,13.980218
605,14.0,13.957236,14.037069
606,14.0,13.976477,13.974151
607,14.0,13.968081,14.021583
608,14.0,13.91709,14.015326
609,14.0,14.00649,14.010656
610,14.0,13.922385,14.022281
611,14.0,13.9634905,14.004583
612,14.0,13.913315,14.008319
613,14.0,13.941987,14.011821
614,14.0,13.987425,13.984146
615,14.0,13.91741,14.016523
616,14.0,13.909806,13.977461
617,14.0,13.945177,14.030168
618,14.0,13.961159,13.968179
619,14.0,13.963099,14.014629
620,14.0,13.905477,14.006352
621,14.0,13.989848,14.004967
622,14.0,13.913452,14.0171585
623,14.0,13.948814,13.996845
624,14.0,13.911492,14.003869
625,14.0,13.942707,14.006455
626,14.0,13.989231,13.980543
627,14.0,13.9206705,14.010353
628,14.0,13.916417,13.976449
629,14.0,13.948276,14.024528
630,14.0,13.961401,13.962995
631,14.0,13.972951,14.009378
632,14.0,13.911165,13.999332
633,14.0,13.987635,13.999935
634,14.0,13.919514,14.013801
635,14.0,13.948099,13.991331
636,14.0,13.925534,14.001987
637,14.0,13.959638,14.003805
638,14.0,14.006456,13.979079
639,14.0,13.939252,14.006023
640,14.0,13.940374,13.977473
641,14.0,13.966182,14.020747
642,14.0,13.977568,13.959248
643,14.0,13.996979,14.006192
644,14.0,13.9335575,13.994654
645,14.0,14.00058,13.996297
646,14.0,13.940456,14.012444
647,14.0,13.962375,13.988199
648,14.0,13.953025,14.002317
649,14.0,13.990632,14.003478
650,14.0,14.036047,13.979792
651,14.0,13.970776,14.003712
652,14.0,13.979447,13.980772
653,14.0,13.99589,14.0189295
654,14.0,14.007426,13.957506
655,14.0,14.031912,14.00502
656,14.0,13.969958,13.992205
657,14.0,14.026998,13.9941635
658,14.0,13.973891,14.012748
659,14.0,13.990247,13.987288
660,14.0,13.992894,14.004274
661,14.0,14.032902,14.004972
662,14.0,14.074655,13.982096
663,14.0,14.012749,14.002977
664,14.0,14.031353,13.985808
665,14.0,14.034967,14.018699
666,14.0,14.048659,13.957222
667,14.0,14.07448,14.005417
668,14.0,14.01723,13.99152
669,14.0,14.0656,13.99332
670,14.0,14.018085,14.014411
671,14.0,14.031002,13.988059
672,14.0,14.048476,14.0074
673,14.0,14.086741,14.007645
674,14.0,14.120756,13.985723
675,14.0,14.064005,14.003491
676,14.0,14.095703,13.992451
677,14.0,14.084632,14.0197115
678,14.0,14.103078,13.958407
679,14.0,14.123274,14.006982
680,14.0,14.074649,13.9920845
681,14.0,14.118682,13.993441
682,14.0,14.075111,14.016862
683,14.0,14.0878725,13.990068
684,14.0,14.126095,14.011039
685,14.0,14.153286,14.010882
686,14.0,14.171874,13.989925
687,14.0,14.122552,14.004563
688,14.0,14.171921,13.999834
689,14.0,14.146394,14.02126
690,14.0,14.173826,13.960187
691,14.0,14.176431,14.009046
692,14.0,14.14073,13.9932575
693,14.0,14.189812,13.993996
694,14.0,14.148677,14.019741
695,14.0,14.165106,13.9926195
696,14.0,14.229521,14.014721
697,14.0,14.243255,14.014243
698,14.0,14.232362,13.994234
699,14.0,14.178807,14.005733
700,14.0,14.25276,14.007339
701,14.0,14.23983,14.0227585
702,14.0,14.268353,13.962046
703,14.0,14.228977,14.011083
704,14.0,14.216159,13.994538
705,14.0,14.25552,13.994512
706,14.0,14.219622,14.022684
707,14.0,14.251844,13.995165
708,14.0,14.193271,14.028742
709,14.0,14.207002,14.036603
710,14.0,14.209375,14.002718
711,14.0,14.156526,14.029406
712,14.0,14.205297,14.002846
713,14.0,14.213523,14.046291
714,14.0,14.251005,13.978329
715,14.0,14.207601,14.0282
716,14.0,14.17428,14.01826
717,14.0,14.227978,14.017641
718,14.0,14.192019,14.0403
719,14.0,14.2352,14.016213
720,14.0,14.164588,14.024472
721,14.0,14.173559,14.031826
722,14.0,14.181314,13.999577
723,14.0,14.133293,14.03216
724,14.0,14.172525,13.995013
725,14.0,14.190559,14.047769
726,14.0,14.216986,13.982101
727,14.0,14.186229,14.027815
728,14.0,14.146868,14.020489
729,14.0,14.196751,14.019759
730,14.0,14.1652565,14.034569
731,14.0,14.20869,14.01543
732,14.0,14.138575,14.017875
733,14.0,14.143447,14.022874
734,14.0,14.15537,13.994905
735,14.0,14.111189,14.028908
736,14.0,14.145848,13.989348
737,14.0,14.167819,14.043253
738,14.0,14.184972,13.981384
739,14.0,14.166661,14.023405
740,14.0,14.123429,14.016325
741,14.0,14.167465,14.016303
742,14.0,14.14061,14.026458
743,14.0,14.180224,14.009994
744,14.0,14.123448,14.013225
745,14.0,14.123679,14.016109
746,14.0,14.139797,13.991678
747,14.0,14.097709,14.024891
748,14.0,14.130466,13.986795
749,14.0,14.154697,14.038273
750,14.0,14.164426,13.97955
751,14.0,14.155939,14.019316
752,14.0,14.110268,14.011438
753,14.0,14.148891,14.012286
754,14.0,14.126362,14.020886
755,14.0,14.160553,14.005115
756,14.0,14.121313,14.011144
757,14.0,14.117045,14.012499
758,14.0,14.137199,13.990522
759,14.0,14.095232,14.0218115
760,14.0,14.128254,13.98722
761,14.0,14.153877,14.034608
762,14.0,14.15825,13.978109
763,14.0,14.156107,14.016731
764,14.0,14.109475,14.007725
765,14.0,14.143866,14.009181
766,14.0,14.124873,14.018186
767,14.0,14.153307,14.0020685
768,14.0,14.130095,14.011049
769,14.0,14.122608,14.011419
770,14.0,14.145803,13.991022
771,14.0,14.102475,14.019824
772,14.0,14.137733,13.989866
773,14.0,14.163125,14.03239
774,14.0,14.164655,13.977269
775,14.0,14.165411,14.015541
776,14.0,14.119338,14.005403
777,14.0,14.150727,14.007061
778,14.0,14.134113,14.0176115
779,14.0,14.157209,14.000674
780,14.0,14.145999,14.012199
781,14.0,14.136828,14.0119915
782,14.0,14.161353,13.992575
783,14.0,14.115955,14.018621
784,14.0,14.154724,13.993938
785,14.0,14.1785,14.031246
786,14.0,14.179916,13.976827
787,14.0,14.179945,14.015304
788,14.0,14.135834,14.004144
789,14.0,14.165392,14.005624
790,14.0,14.1500225,14.018352
791,14.0,14.16928,14.000411
792,14.0,14.164467,14.013807
793,14.0,14.154835,14.013392
794,14.0,14.178915,13.994274
795,14.0,14.131545,14.0175295
796,14.0,14.174328,13.998315
797,14.0,14.194965,14.030538
798,14.0,14.198646,13.975898
799,14.0,14.195263,14.015384
800,14.0,14.153971,14.003357
801,14.0,14.183084,14.004423
802,14.0,14.167538,14.019781
803,14.0,14.1851845,14.000564
804,14.0,14.182591,14.015493
805,14.0,14.173222,14.015035
806,14.0,14.195057,13.995902
807,14.0,14.146336,14.016347
808,14.0,14.19303,14.002698
809,14.0,14.209455,14.029945
810,14.0,14.217115,13.974568
811,14.0,14.208212,14.0155
812,14.0,14.170441,14.002709
813,14.0,14.200879,14.00317
814,14.0,14.183508,14.021347
815,14.0,14.202426,14.00082
816,14.0,14.198129,14.017266
817,14.0,14.189896,14.016732
818,14.0,14.207448,13.997633
819,14.0,14.15866,14.015192
820,14.0,14.209272,14.007232
821,14.0,14.219277,14.029457
822,14.0,14.231647,13.973271
823,14.0,14.21687,14.01569
824,14.0,14.183254,14.002144
825,14.0,14.217272,14.001887
826,14.0,14.19586,14.022888
827,14.0,14.218432,14.001207
828,14.0,14.21179,14.019191
829,14.0,14.204941,14.018541
830,14.0,14.215985,13.999508
831,14.0,14.169742,14.014133
832,14.0,14.224044,14.011876
833,14.0,14.22466,14.029089
834,14.0,14.24101,13.972047
835,14.0,14.222324,14.016009
836,14.0,14.19242,14.001709
837,14.0,14.233787,14.000692
838,14.0,14.205803,14.024531
839,14.0,14.23355,14.001771
840,14.0,14.228636,14.021447
841,14.0,14.232458,14.020573
842,14.0,14.232174,14.0018
843,14.0,14.184807,14.013406
844,14.0,14.240742,14.016923
845,14.0,14.242415,14.028988
846,14.0,14.261305,13.971305
847,14.0,14.2290535,14.016624
848,14.0,14.211952,14.001522
849,14.0,14.253149,13.99974
850,14.0,14.2176075,14.026342
851,14.0,14.252034,14.002675
852,14.0,14.194542,14.032576
853,14.0,14.197934,14.040662
854,14.0,14.211013,14.006722
855,14.0,14.164289,14.033987
856,14.0,14.197113,14.008375
857,14.0,14.218023,14.050048
858,14.0,14.243277,13.983518
859,14.0,14.20949,14.030926
860,14.0,14.172853,14.022544
861,14.0,14.227691,14.020285
862,14.0,14.191509,14.041579
863,14.0,14.236121,14.020923
864,14.0,14.169175,14.026747
865,14.0,14.168008,14.034097
866,14.0,14.186719,14.001757
867,14.0,14.144131,14.034923
868,14.0,14.168833,13.998305
